utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,46854,2748,22065,25426
1000270_1,50075,45071,33419,58202
1000441_1,47759,35160,50457,37436
100048_1,64876,55128,17127,9608
1000543_1,52818,19333,53363,4021
1000558_1,23921,65322,21987,58413
1000661_1,382,12105,58819,25269
1000716_1,25025,28115,50391,1924
1000732_1,64876,55128,17127,9608
1000921_3,6582,42356,34342,42781
1001588_2,51517,32392,24507,9723
1001591_2,26235,63812,25496,13530
1001597_3,23921,65322,21987,58413
1001820_1,27404,32821,31577,7754
100186_1,26235,63812,25496,51765
1001911_3,62195,48176,20392,4476
100197_2,20345,22490,28829,33540
1002056_2,52818,19333,53363,4021
1002066_1,64824,33878,23472,29562
1002092_1,27404,32821,31577,7754
1002303_2,46854,2748,22065,25426
1002561_1,64876,55128,17127,9608
1002574_1,25025,28115,50391,1924
100257_1,17013,60222,4932,9680
1002625_1,51259,65663,4975,15284
1002740_1,47499,10485,14549,31057
1002760_1,23921,65322,21987,58413
1002849_2,23921,65322,21987,58413
1003040_3,26235,63812,25496,30520
100311_1,1187,13642,33634,63652
1003630_1,23921,65322,21987,58413
1003645_1,64876,55128,17127,9608
1003678_1,55,54389,47050,38012
1003775_1,11400,42262,3771,23921
1003919_1,21929,16521,28154,63418
1003983_1,29943,52848,6090,2588
1003983_2,24783,34072,8587,64573
1004021_2,2078,64091,13356,57931
1004050_1,47499,10485,14549,31057
1004131_2,52818,19333,53363,4021
100414_2,47499,10485,14549,31057
1004192_1,22261,56590,54603,12841
1004251_3,30520,23714,47389,61133
1004410_3,1046,31873,27517,11377
1004442_7,1046,31873,27517,11377
1004444_1,20345,22490,28829,33540
1004745_1,64876,55128,17127,9608
1004764_1,64876,55128,17127,9608
1005050_2,1187,13642,33634,63652
1005414_1,61733,31531,62593,4044
1005436_1,52815,38586,62399,25398
1005650_1,27404,32821,31577,7754
1005701_1,61320,6327,52571,62868
1005765_2,26235,63812,25496,13530
1005776_1,64876,55128,17127,9608
1005811_1,52818,19333,53363,4021
1005858_1,61733,31531,62593,4044
1005944_1,47499,10485,14549,31057
1006092_2,8766,60143,735,1910
1006212_5,45188,60274,28545,29894
1006317_1,26235,63812,25496,13530
1006331_2,64876,55128,17127,9608
100636_2,30520,23714,47389,61133
100641_1,23921,65322,21987,58413
